account_id,degree,component_size,edge_density,n_shared_attr_types,n_high_conf_attr_types,ip_only_component,signup_spread_hours,txn_spread_hours,avg_txn_amount,ring_id,is_ring_member,is_hard_negative,is_evasive_ring,predicted_ring_member,ring_probability
acct_d85e630ed3,0,1,0.0,0,0,0,0.0,0.0,3606.08,,0,False,False,0,0.15236089
acct_8b8cfb165a,6,7,1.0,1,1,0,14.945555555555556,16.72888888888889,2015.546,ring_015,1,False,False,1,0.99969935
acct_c8650ed0cb,0,1,0.0,0,0,0,0.0,7344.0,3425.522,,0,False,False,0,0.0002795916
acct_2b89b3c656,0,1,0.0,0,0,0,0.0,0.0,2774.37,,0,False,False,0,0.15236089
acct_459a9790c4,7,8,1.0,2,2,0,41.60305555555556,44.10305555555556,2921.1692857142853,ring_011,1,False,False,1,0.99963665
acct_4c54fce48a,0,1,0.0,0,0,0,0.0,5688.0,3058.8425,,0,False,False,0,0.0002795916
acct_630d5e27b8,14,15,1.0,1,0,1,9802.166111111112,18075.890277777777,2463.73,,0,False,False,0,0.00038424027
acct_51b70e5707,0,1,0.0,0,0,0,0.0,0.0,1973.32,,0,False,False,0,0.15236089
acct_f3abe75cdf,0,1,0.0,0,0,0,0.0,0.0,4189.59,,0,False,False,0,0.15236089
acct_4e6bb33914,0,1,0.0,0,0,0,0.0,4608.0,3345.9439999999995,,0,False,False,0,0.0002795916
acct_d826a398ce,6,7,1.0,1,1,0,14.945555555555556,16.72888888888889,2015.546,ring_015,1,False,False,1,0.99969935
acct_a7ad4f0175,14,15,1.0,1,0,1,9802.166111111112,18075.890277777777,2463.73,,0,False,False,0,0.00038424027
acct_3fe2797233,0,1,0.0,0,0,0,0.0,6576.0,2073.592,,0,False,False,0,0.0002795916
acct_c9bdf288fd,0,1,0.0,0,0,0,0.0,8568.0,3257.5375,,0,False,False,0,0.0002795916
acct_13ff00e198,0,1,0.0,0,0,0,0.0,3984.0,2701.375,,0,False,False,0,0.0002795916
acct_f32b3f67e3,0,1,0.0,0,0,0,0.0,4800.0,1307.76,,0,False,False,0,0.0002795916
acct_996c2e732f,6,7,1.0,1,1,0,20.301388888888887,22.468055555555555,2756.7653846153844,ring_016,1,False,False,1,0.9996878
acct_d2c0f3f435,0,1,0.0,0,0,0,0.0,2736.0,3789.544,,0,False,False,0,0.0002795916
acct_fa269a2506,0,1,0.0,0,0,0,0.0,0.0,3962.16,,0,False,False,0,0.15236089
acct_82f2927835,0,1,0.0,0,0,0,0.0,9048.0,4193.3675,,0,False,False,0,0.0002795916
acct_dbbf1f5574,15,16,1.0,1,0,1,13100.232777777775,17967.80972222222,2474.4712,,0,False,False,0,0.00038424027
acct_7056edd4ef,0,1,0.0,0,0,0,0.0,0.0,788.31,,0,False,False,0,0.15236089
acct_94454e9fe1,3,4,1.0,1,1,0,38.78361111111112,8169.216388888889,2616.3054545454543,,0,True,False,0,0.0011129662
acct_4ea24a69a9,9,10,1.0,1,0,1,10168.773888888889,16906.3425,2310.668571428572,,0,False,False,0,0.00038424027
acct_9b4d7af82d,0,1,0.0,0,0,0,0.0,4368.0,2255.7125,,0,False,False,0,0.0002795916
acct_181f31afc8,0,1,0.0,0,0,0,0.0,3096.0,2599.685,,0,False,False,0,0.0002795916
acct_b34842cbe6,0,1,0.0,0,0,0,0.0,3000.0,752.49,,0,False,False,0,0.0002795916
acct_15c3d1cf00,0,1,0.0,0,0,0,0.0,3888.0,3951.23,,0,False,False,0,0.0002795916
acct_0581ac30aa,0,1,0.0,0,0,0,0.0,792.0,3850.35,,0,False,False,0,0.0056918976
acct_8e73708a05,0,1,0.0,0,0,0,0.0,9480.0,3360.165,,0,False,False,0,0.0002795916
acct_ed001432d8,0,1,0.0,0,0,0,0.0,4680.0,1705.648,,0,False,False,0,0.0002795916
acct_30996ddc7e,0,1,0.0,0,0,0,0.0,0.0,2286.11,,0,False,False,0,0.15236089
acct_2f7e35910a,0,1,0.0,0,0,0,0.0,6408.0,1735.684,,0,False,False,0,0.0002795916
acct_6fb15fc7e2,18,19,1.0,1,0,1,12859.060833333331,19322.019722222223,2563.963548387097,,0,False,False,0,0.00038424027
acct_423a5be3b2,6,7,1.0,1,1,0,20.301388888888887,22.468055555555555,2756.7653846153844,ring_016,1,False,False,1,0.9996878
acct_6de092bdf3,18,19,1.0,1,0,1,10778.700555555555,18098.700555555555,2550.1003636363635,,0,False,False,0,0.00038424027
acct_6ba99774e6,0,1,0.0,0,0,0,0.0,0.0,1302.67,,0,False,False,0,0.15236089
acct_a6dd580f7d,0,1,0.0,0,0,0,0.0,1680.0,3865.38,,0,False,False,0,0.0002795916
acct_634f6d87c1,4,5,1.0,1,1,0,0.8727777777777778,2.2872222222222223,2406.9925000000003,ring_020,1,False,False,1,0.9996804
acct_3a8c4cf217,0,1,0.0,0,0,0,0.0,7704.0,3015.773333333333,,0,False,False,0,0.0002795916
acct_18edcdaf8e,7,8,1.0,1,1,0,51.69722222222222,52.24722222222222,2210.7623529411767,ring_035,1,False,False,1,0.99963665
acct_8c0c5a3446,0,1,0.0,0,0,0,0.0,2832.0,3061.75,,0,False,False,0,0.0002795916
acct_93cd19e198,0,1,0.0,0,0,0,0.0,9048.0,1175.958,,0,False,False,0,0.0002795916
acct_c0a272b1d0,0,1,0.0,0,0,0,0.0,5808.0,597.2320000000001,,0,False,False,0,0.0002795916
acct_43780fb922,16,17,1.0,1,0,1,12978.23361111111,17656.651944444446,2329.026296296296,,0,False,False,0,0.00038424027
acct_fefcd61f3a,0,1,0.0,0,0,0,0.0,5160.0,1598.02,,0,False,False,0,0.0002795916
acct_d5d567e8bb,0,1,0.0,0,0,0,0.0,8352.0,2063.61,,0,False,False,0,0.0002795916
acct_9ef0ddaf6e,0,1,0.0,0,0,0,0.0,7344.0,2372.25,,0,False,False,0,0.0002795916
acct_c96afff5f2,19,20,1.0,1,0,1,11389.93972222222,19739.16083333333,2677.8928358208955,,0,False,False,0,0.00038424027
acct_367c74d244,0,1,0.0,0,0,0,0.0,0.0,2723.47,,0,False,False,0,0.15236089
acct_8685b211c9,7,8,1.0,2,2,0,40.07694444444444,42.37694444444445,2839.863333333333,ring_034,1,False,False,1,0.99963665
acct_b72afa4dc5,6,7,1.0,2,2,0,11.48277777777778,1368.0,1993.843846153846,evasive_ring_013,1,False,True,1,0.9995283
acct_754d796b97,0,1,0.0,0,0,0,0.0,0.0,1177.73,,0,False,False,0,0.15236089
acct_811d79a3ed,0,1,0.0,0,0,0,0.0,6072.0,1706.3566666666666,,0,False,False,0,0.0002795916
acct_e298408eea,0,1,0.0,0,0,0,0.0,0.0,3129.98,,0,False,False,0,0.15236089
acct_0b31a354db,0,1,0.0,0,0,0,0.0,5496.0,2723.8225,,0,False,False,0,0.0002795916
acct_2e5a1ff4bb,17,18,1.0,1,0,1,11331.32138888889,16812.36972222222,2751.409649122807,,0,False,False,0,0.00038424027
acct_f36105c857,0,1,0.0,0,0,0,0.0,0.0,4222.96,,0,False,False,0,0.15236089
acct_3f5d0a6d60,0,1,0.0,0,0,0,0.0,2736.0,2358.265,,0,False,False,0,0.0002795916
acct_a2ca232a7a,0,1,0.0,0,0,0,0.0,7992.0,2488.508,,0,False,False,0,0.0002795916
acct_ae8eb115ea,0,1,0.0,0,0,0,0.0,5424.0,2188.285,,0,False,False,0,0.0002795916
acct_09f040bb9d,0,1,0.0,0,0,0,0.0,6648.0,1825.972,,0,False,False,0,0.0002795916
acct_1fcf1213b4,0,1,0.0,0,0,0,0.0,5496.0,887.41,,0,False,False,0,0.0002795916
acct_a38abfc94d,0,1,0.0,0,0,0,0.0,8424.0,2451.05,,0,False,False,0,0.0002795916
acct_c2d12caef2,9,10,1.0,1,0,1,10168.773888888889,16906.3425,2310.668571428572,,0,False,False,0,0.00038424027
acct_0a7b79ce59,0,1,0.0,0,0,0,0.0,7200.0,3061.565,,0,False,False,0,0.0002795916
acct_b652da5e34,0,1,0.0,0,0,0,0.0,5208.0,4022.8266666666673,,0,False,False,0,0.0002795916
acct_f22bf58f9c,0,1,0.0,0,0,0,0.0,5496.0,3488.36,,0,False,False,0,0.0002795916
acct_9b1348414b,0,1,0.0,0,0,0,0.0,6816.0,2130.17,,0,False,False,0,0.0002795916
acct_361586f349,0,1,0.0,0,0,0,0.0,1848.0,3898.63,,0,False,False,0,0.0002795916
acct_3d5c3f3989,3,4,1.0,1,1,0,3.5675,3.860833333333333,2366.613333333333,ring_037,1,False,False,1,0.9997075
acct_59185bd549,4,5,1.0,1,1,0,6869.902777777777,14885.902777777776,2024.442105263158,,0,False,False,0,0.0011129662
acct_3310ab5c4a,0,1,0.0,0,0,0,0.0,2376.0,1446.59,,0,False,False,0,0.0002795916
acct_05abfde6ca,0,1,0.0,0,0,0,0.0,0.0,3518.94,,0,False,False,0,0.15236089
acct_5538a5017c,19,20,1.0,1,0,1,11389.93972222222,19739.16083333333,2677.8928358208955,,0,False,False,0,0.00038424027
acct_2d78fc3240,0,1,0.0,0,0,0,0.0,5472.0,3247.855,,0,False,False,0,0.0002795916
acct_2e1a9d2f36,3,4,1.0,2,2,0,36.0,35.233333333333334,3117.484285714286,ring_025,1,False,False,1,0.99963665
acct_da88bdfc6a,6,7,1.0,2,2,0,11.377222222222224,12.310555555555556,2855.5915384615387,ring_018,1,False,False,1,0.9997054
acct_254a412fae,0,1,0.0,0,0,0,0.0,6312.0,3115.6325,,0,False,False,0,0.0002795916
acct_bab371c719,0,1,0.0,0,0,0,0.0,4248.0,2026.58,,0,False,False,0,0.0002795916
acct_aaffdeca7c,3,4,1.0,1,1,0,3.5675,3.860833333333333,2366.613333333333,ring_037,1,False,False,1,0.9997075
acct_e65da43bee,0,1,0.0,0,0,0,0.0,3864.0,780.75,,0,False,False,0,0.0002795916
acct_7926124daf,0,1,0.0,0,0,0,0.0,0.0,2299.63,,0,False,False,0,0.15236089
acct_1022dd73d0,0,1,0.0,0,0,0,0.0,0.0,3695.44,,0,False,False,0,0.15236089
acct_202a31cfb7,0,1,0.0,0,0,0,0.0,1728.0,3026.715,,0,False,False,0,0.0002795916
acct_ea25b21708,0,1,0.0,0,0,0,0.0,1872.0,3606.375,,0,False,False,0,0.0002795916
acct_8aa0f81ba2,5,6,1.0,2,2,0,9.549444444444443,1247.0772222222222,1711.85,evasive_ring_002,1,False,True,1,0.99959713
acct_65ee3f523e,0,1,0.0,0,0,0,0.0,7512.0,1533.2959999999998,,0,False,False,0,0.0002795916
acct_03e0340df2,0,1,0.0,0,0,0,0.0,6264.0,3853.2925,,0,False,False,0,0.0002795916
acct_9a3b6ac71d,0,1,0.0,0,0,0,0.0,5376.0,2500.09,,0,False,False,0,0.0002795916
acct_ad5668baf1,0,1,0.0,0,0,0,0.0,4896.0,2447.412,,0,False,False,0,0.0002795916
acct_e5ecc7c6f6,0,1,0.0,0,0,0,0.0,6576.0,2337.8033333333333,,0,False,False,0,0.0002795916
acct_a2b3004821,23,24,1.0,1,0,1,12340.922777777778,20314.757222222222,2633.4054166666665,,0,False,False,0,0.00038424027
acct_131ec1bb4f,0,1,0.0,0,0,0,0.0,8712.0,3305.23,,0,False,False,0,0.0002795916
acct_46ba582fb9,0,1,0.0,0,0,0,0.0,0.0,830.19,ring_009,1,False,False,0,0.15236089
acct_7f013486a2,7,8,1.0,2,2,0,40.07694444444444,42.37694444444445,2839.863333333333,ring_034,1,False,False,1,0.99963665
acct_dadc9d4d45,17,18,1.0,1,0,1,11331.32138888889,16812.36972222222,2751.409649122807,,0,False,False,0,0.00038424027
acct_b8523685d0,0,1,0.0,0,0,0,0.0,6432.0,2611.2775,,0,False,False,0,0.0002795916
acct_2fc3059b9f,0,1,0.0,0,0,0,0.0,5808.0,2616.98,,0,False,False,0,0.0002795916
acct_7216b23221,0,1,0.0,0,0,0,0.0,6192.0,1572.5766666666666,,0,False,False,0,0.0002795916
acct_44fc4a46e4,0,1,0.0,0,0,0,0.0,624.0,1932.895,,0,False,False,0,0.0056918976
acct_a84ad43aac,0,1,0.0,0,0,0,0.0,5232.0,1973.55,,0,False,False,0,0.0002795916
acct_d8c01d9158,0,1,0.0,0,0,0,0.0,4440.0,1526.5199999999998,,0,False,False,0,0.0002795916
acct_189e811234,0,1,0.0,0,0,0,0.0,3264.0,3329.73,,0,False,False,0,0.0002795916
acct_0519acfc89,0,1,0.0,0,0,0,0.0,6504.0,4244.716666666666,,0,False,False,0,0.0002795916
acct_d7caece858,0,1,0.0,0,0,0,0.0,6264.0,1041.4025,,0,False,False,0,0.0002795916
acct_3c75442047,0,1,0.0,0,0,0,0.0,0.0,1813.04,,0,False,False,0,0.15236089
acct_b50316d928,0,1,0.0,0,0,0,0.0,2376.0,2392.613333333333,,0,False,False,0,0.0002795916
acct_9d3612ce35,0,1,0.0,0,0,0,0.0,2952.0,2413.7,,0,False,False,0,0.0002795916
acct_2765ef3f12,6,7,1.0,2,2,0,11.48277777777778,1368.0,1993.843846153846,evasive_ring_013,1,False,True,1,0.9995283
acct_66234d3b35,0,1,0.0,0,0,0,0.0,4440.0,3008.0950000000003,,0,False,False,0,0.0002795916
acct_8a3619732a,7,8,1.0,2,2,0,40.07694444444444,42.37694444444445,2839.863333333333,ring_034,1,False,False,1,0.99963665
acct_537e56a230,27,28,1.0,1,0,1,12570.43611111111,20516.66333333333,2544.280136986301,,0,False,False,0,0.00038424027
acct_1d544a7c62,7,8,1.0,2,2,0,41.60305555555556,44.10305555555556,2921.1692857142853,ring_011,1,False,False,1,0.99963665
acct_f0d506c1b0,0,1,0.0,0,0,0,0.0,5832.0,2672.275,,0,False,False,0,0.0002795916
acct_3acca2f5e3,0,1,0.0,0,0,0,0.0,7968.0,3195.715,,0,False,False,0,0.0002795916
acct_f718eb9b15,0,1,0.0,0,0,0,0.0,5304.0,1538.2600000000002,,0,False,False,0,0.0002795916
acct_0feabeb2a1,0,1,0.0,0,0,0,0.0,1344.0,1405.68,,0,False,False,0,0.0033511112
acct_6e53d19ce1,0,1,0.0,0,0,0,0.0,7392.0,2035.5675,,0,False,False,0,0.0002795916
acct_3bae46d795,0,1,0.0,0,0,0,0.0,3216.0,3328.58,,0,False,False,0,0.0002795916
acct_997cbd5600,0,1,0.0,0,0,0,0.0,5880.0,3381.142,,0,False,False,0,0.0002795916
acct_53df515591,0,1,0.0,0,0,0,0.0,0.0,3787.85,,0,False,False,0,0.15236089
acct_7201ea4469,16,17,1.0,1,0,1,12978.23361111111,17656.651944444446,2329.026296296296,,0,False,False,0,0.00038424027
acct_61cfded626,0,1,0.0,0,0,0,0.0,2808.0,2363.855,,0,False,False,0,0.0002795916
acct_d8e9e5df6a,0,1,0.0,0,0,0,0.0,7104.0,3003.8875,,0,False,False,0,0.0002795916
acct_09412561d3,0,1,0.0,0,0,0,0.0,4776.0,3352.1225,,0,False,False,0,0.0002795916
acct_4799b12949,0,1,0.0,0,0,0,0.0,2136.0,3365.628,,0,False,False,0,0.0002795916
acct_8ef7394635,0,1,0.0,0,0,0,0.0,4944.0,3177.4075000000003,,0,False,False,0,0.0002795916
acct_c6f2ee8891,0,1,0.0,0,0,0,0.0,3624.0,2376.13,,0,False,False,0,0.0002795916
acct_0473ef55e3,0,1,0.0,0,0,0,0.0,0.0,1024.86,,0,False,False,0,0.15236089
acct_a315fbaa47,6,7,1.0,1,1,0,14.945555555555556,16.72888888888889,2015.546,ring_015,1,False,False,1,0.99969935
acct_97d2df8e2f,0,1,0.0,0,0,0,0.0,6744.0,1853.84,,0,False,False,0,0.0002795916
acct_8956b20310,0,1,0.0,0,0,0,0.0,7920.0,4287.122,,0,False,False,0,0.0002795916
acct_da6ec341cc,0,1,0.0,0,0,0,0.0,0.0,1704.23,,0,False,False,0,0.15236089
acct_c8dd669b47,0,1,0.0,0,0,0,0.0,7584.0,2524.63,,0,False,False,0,0.0002795916
acct_bff213d4d6,0,1,0.0,0,0,0,0.0,4656.0,2473.173333333333,,0,False,False,0,0.0002795916
acct_7363a7763d,3,4,1.0,1,1,0,38.78361111111112,8169.216388888889,2616.3054545454543,,0,True,False,0,0.0011129662
acct_a316c074b7,0,1,0.0,0,0,0,0.0,5616.0,1841.445,,0,False,False,0,0.0002795916
acct_4b574d9293,2,3,1.0,1,1,0,18.81194444444445,4722.811944444445,2636.318888888889,,0,True,False,0,0.0011129662
acct_7a880b55a7,0,1,0.0,0,0,0,0.0,0.0,4355.44,,0,False,False,0,0.15236089
acct_5a8c49aa38,0,1,0.0,0,0,0,0.0,5664.0,2514.8,,0,False,False,0,0.0002795916
acct_ec911e7018,0,1,0.0,0,0,0,0.0,7656.0,1903.87,,0,False,False,0,0.0002795916
acct_94c44ae613,0,1,0.0,0,0,0,0.0,7416.0,1419.9066666666663,,0,False,False,0,0.0002795916
acct_9bb82b45b5,0,1,0.0,0,0,0,0.0,4368.0,1348.4,,0,False,False,0,0.0002795916
acct_c4b38fd35b,18,19,1.0,1,0,1,10778.700555555555,18098.700555555555,2550.1003636363635,,0,False,False,0,0.00038424027
acct_22abeec93d,18,19,1.0,1,0,1,12859.060833333331,19322.019722222223,2563.963548387097,,0,False,False,0,0.00038424027
acct_ef2551584e,0,1,0.0,0,0,0,0.0,0.0,4915.14,,0,False,False,0,0.15236089
acct_6141a485f7,0,1,0.0,0,0,0,0.0,4992.0,2843.14,,0,False,False,0,0.0002795916
acct_fd1359264d,0,1,0.0,0,0,0,0.0,7224.0,3462.214,,0,False,False,0,0.0002795916
acct_fc78abe18d,0,1,0.0,0,0,0,0.0,2592.0,1626.8366666666668,,0,False,False,0,0.0002795916
acct_b671255579,0,1,0.0,0,0,0,0.0,3816.0,1855.753333333333,,0,False,False,0,0.0002795916
acct_19b665c5d9,0,1,0.0,0,0,0,0.0,7872.0,3052.046,,0,False,False,0,0.0002795916
acct_402bee4dc7,0,1,0.0,0,0,0,0.0,7080.0,2687.176,,0,False,False,0,0.0002795916
acct_e02dd23d70,0,1,0.0,0,0,0,0.0,7584.0,3296.66,,0,False,False,0,0.0002795916
acct_1684e03f7e,23,24,1.0,1,0,1,12340.922777777778,20314.757222222222,2633.4054166666665,,0,False,False,0,0.00038424027
acct_2152ecbf98,0,1,0.0,0,0,0,0.0,4032.0,3134.475,,0,False,False,0,0.0002795916
acct_71c786bdb1,0,1,0.0,0,0,0,0.0,3288.0,602.2950000000001,,0,False,False,0,0.0002795916
acct_48f14bc246,0,1,0.0,0,0,0,0.0,7992.0,2240.52,,0,False,False,0,0.0002795916
acct_74112fc39f,0,1,0.0,0,0,0,0.0,6408.0,2771.448,,0,False,False,0,0.0002795916
acct_50066f832e,3,4,1.0,2,2,0,18.9875,1368.0,2959.0383333333334,evasive_ring_014,1,False,True,1,0.9995283
acct_9b0245a103,0,1,0.0,0,0,0,0.0,6624.0,1478.6619999999998,,0,False,False,0,0.0002795916
acct_883ae5d910,0,1,0.0,0,0,0,0.0,5328.0,890.685,,0,False,False,0,0.0002795916
acct_b116a95a20,21,22,1.0,1,0,1,13042.761944444444,18772.922777777778,2697.712321428571,,0,False,False,0,0.00038424027
acct_dc608f5970,1,2,1.0,1,1,0,5.333611111111111,5.533611111111111,3523.7899999999995,ring_009,1,False,False,1,0.99968445
acct_0a0b1e454d,2,3,1.0,1,1,0,13.991944444444444,13.858611111111111,2541.1583333333333,ring_033,1,False,False,1,0.9997054
acct_fdd03b5daf,0,1,0.0,0,0,0,0.0,576.0,3802.605,,0,False,False,0,0.0056918976
acct_f8555d4036,6,7,1.0,2,2,0,11.377222222222224,12.310555555555556,2855.5915384615387,ring_018,1,False,False,1,0.9997054
acct_8468ebb767,0,1,0.0,0,0,0,0.0,5640.0,2238.043333333333,,0,False,False,0,0.0002795916
acct_cb71f4baf1,0,1,0.0,0,0,0,0.0,3576.0,2193.59,,0,False,False,0,0.0002795916
acct_cafc7af799,0,1,0.0,0,0,0,0.0,0.0,3607.08,,0,False,False,0,0.15236089
acct_61401047a4,0,1,0.0,0,0,0,0.0,5376.0,2471.133333333333,,0,False,False,0,0.0002795916
acct_29c9b41244,0,1,0.0,0,0,0,0.0,4320.0,3186.06,,0,False,False,0,0.0002795916
acct_7179962810,0,1,0.0,0,0,0,0.0,4344.0,2488.166,,0,False,False,0,0.0002795916
acct_1e9e5ac2d1,18,19,1.0,1,0,1,13499.676944444444,18071.27611111111,2814.9192187500003,,0,False,False,0,0.00038424027
acct_564faba4e4,0,1,0.0,0,0,0,0.0,0.0,1578.37,,0,False,False,0,0.15236089
acct_fdd3491cc8,0,1,0.0,0,0,0,0.0,0.0,214.53,,0,False,False,0,0.15236089
